row_id,timestamp,station,pm25_current,pm25_lag_1h,pm25_lag_24h,pm25_rollmean_24h,hour,day_of_week,month
347352,2024-12-17 19:00:00,"West Mackay (Mackay, Central Queensland)",3.7,3.0,3.2,4.008333333333334,19,1,12
347353,2024-12-17 19:00:00,Woolloongabba (South East Queensland),4.5,4.0,2.0,3.329166666666666,19,1,12
347354,2024-12-17 19:00:00,"Woree (Cairns, Far North Queensland)",6.0,5.7,5.5,7.654166666666666,19,1,12
347355,2024-12-17 19:00:00,Wynnum North (South East Queensland),1.6,1.9,0.6,0.7374999999999999,19,1,12
347356,2024-12-17 19:00:00,Wynnum West (South East Queensland),1.8,2.8,0.0,0.8833333333333329,19,1,12
347357,2024-12-17 20:00:00,Ayr (North Queensland),5.1,4.5,7.4,5.599999999999999,20,1,12
347358,2024-12-17 20:00:00,Blackwater (Central Queensland),2.3,1.9,1.2,1.7458333333333333,20,1,12
347359,2024-12-17 20:00:00,"Boat Creek (Gladstone Region, Central Queensland)",5.1,4.4,2.6,4.208333333333333,20,1,12
347360,2024-12-17 20:00:00,"Boyne Island (Gladstone Region, Central Queensland)",5.4,5.7,1.5,4.490909090909091,20,1,12
347361,2024-12-17 20:00:00,Brisbane CBD (South East Queensland),4.9,4.6,3.1,3.6125000000000003,20,1,12
347362,2024-12-17 20:00:00,Bundaberg (Wide Bay-Burnett),2.7,2.2,2.1,2.2333333333333334,20,1,12
347363,2024-12-17 20:00:00,Cannon Hill (South East Queensland),4.1,4.1,3.0,3.404166666666667,20,1,12
347364,2024-12-17 20:00:00,Charleville (South West Queensland),2.0,2.0,2.0,2.0083333333333333,20,1,12
347365,2024-12-17 20:00:00,"Clinton (Gladstone Region, Central Queensland)",4.8,4.4,1.6,4.120833333333334,20,1,12
347366,2024-12-17 20:00:00,Coomera (South East Queensland),4.1,4.1,5.8,3.9458333333333333,20,1,12
347367,2024-12-17 20:00:00,Deagon (South East Queensland),3.9,4.1,3.6,3.8625000000000003,20,1,12
347368,2024-12-17 20:00:00,Deception Bay (South East Queensland),6.3,3.9,4.4,4.725,20,1,12
347369,2024-12-17 20:00:00,Emerald (Central Queensland),1.9,1.9,2.1,1.8333333333333333,20,1,12
347370,2024-12-17 20:00:00,Flinders View (South East Queensland),4.2,3.7,3.3,2.7375000000000003,20,1,12
347371,2024-12-17 20:00:00,Longreach (Central West Queensland),2.7,2.0,3.8,3.558333333333333,20,1,12
347372,2024-12-17 20:00:00,Lytton (South East Queensland),1.8,2.4,2.5,1.6708333333333332,20,1,12
347373,2024-12-17 20:00:00,Maryborough (Wide Bay Burnett),4.1,3.3,4.3,3.4916666666666667,20,1,12
347374,2024-12-17 20:00:00,Moranbah East (Central Queensland),6.0,7.1,6.0,3.0875,20,1,12
347375,2024-12-17 20:00:00,Moranbah West (Central Queensland),3.8,3.6,,3.1125,20,1,12
347376,2024-12-17 20:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",4.7,4.8,7.0,5.091666666666667,20,1,12
347377,2024-12-17 20:00:00,Mutdapilly (South East Queensland),2.8,2.9,2.8,2.2333333333333343,20,1,12
347378,2024-12-17 20:00:00,Nambour (South East Queensland),3.9,3.9,4.9,4.175,20,1,12
347379,2024-12-17 20:00:00,North Maclean (South East Queensland),2.8,3.1,2.9,2.0124999999999997,20,1,12
347380,2024-12-17 20:00:00,"North Ward (Townsville, North Queensland)",5.1,4.5,6.0,5.825,20,1,12
347381,2024-12-17 20:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,2.1416666666666666,20,1,12
347382,2024-12-17 20:00:00,"Parkwood (Gold Coast, South East Queensland)",2.6,2.7,2.7,2.1708333333333334,20,1,12
347383,2024-12-17 20:00:00,Raceview (South East Queensland),5.5,5.0,4.3,3.9874999999999994,20,1,12
347384,2024-12-17 20:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.0,2.0124999999999997,20,1,12
347385,2024-12-17 20:00:00,Rocklea (South East Queensland),4.2,4.3,2.3,2.3916666666666666,20,1,12
347386,2024-12-17 20:00:00,Roma (South West Queensland),2.0,2.0,2.0,3.816666666666667,20,1,12
347387,2024-12-17 20:00:00,South Brisbane (South East Queensland),5.1,5.8,3.1,3.954166666666666,20,1,12
347388,2024-12-17 20:00:00,"South Gladstone (Gladstone Region, Central Queensland)",4.8,4.8,1.5,4.8,20,1,12
347389,2024-12-17 20:00:00,"Southport (Gold Coast, South East Queensland)",4.5,4.1,6.3,4.566666666666667,20,1,12
347390,2024-12-17 20:00:00,Springwood (South East Queensland),4.4,4.2,4.1,3.1875,20,1,12
347391,2024-12-17 20:00:00,"Targinie (Gladstone Region, Central Queensland)",5.0,4.7,1.9,4.749999999999999,20,1,12
347392,2024-12-17 20:00:00,"The Gap (Mount Isa, North West Queensland)",4.0,4.1,5.1,8.891666666666667,20,1,12
347393,2024-12-17 20:00:00,Toowoomba (South West Queensland),2.1,2.7,1.3,1.3458333333333334,20,1,12
347394,2024-12-17 20:00:00,Weipa (Far North Queensland),2.0,2.0,2.0,3.3083333333333336,20,1,12
347395,2024-12-17 20:00:00,"West Mackay (Mackay, Central Queensland)",3.9,3.7,3.6,4.029166666666667,20,1,12
347396,2024-12-17 20:00:00,Woolloongabba (South East Queensland),4.2,4.5,2.5,3.433333333333333,20,1,12
347397,2024-12-17 20:00:00,"Woree (Cairns, Far North Queensland)",6.6,6.0,6.5,7.675,20,1,12
347398,2024-12-17 20:00:00,Wynnum North (South East Queensland),1.8,1.6,1.0,0.7791666666666668,20,1,12
347399,2024-12-17 20:00:00,Wynnum West (South East Queensland),1.8,1.8,1.0,0.9583333333333329,20,1,12
347400,2024-12-17 21:00:00,Ayr (North Queensland),4.3,5.1,6.7,5.504166666666666,21,1,12
347401,2024-12-17 21:00:00,Blackwater (Central Queensland),3.1,2.3,0.8,1.7916666666666667,21,1,12
347402,2024-12-17 21:00:00,"Boat Creek (Gladstone Region, Central Queensland)",4.3,5.1,2.8,4.3125,21,1,12
347403,2024-12-17 21:00:00,"Boyne Island (Gladstone Region, Central Queensland)",4.9,5.4,1.4,4.668181818181818,21,1,12
347404,2024-12-17 21:00:00,Brisbane CBD (South East Queensland),3.9,4.9,3.6,3.6875,21,1,12
347405,2024-12-17 21:00:00,Bundaberg (Wide Bay-Burnett),2.4,2.7,2.1,2.2583333333333333,21,1,12
347406,2024-12-17 21:00:00,Cannon Hill (South East Queensland),3.9,4.1,3.1,3.4500000000000006,21,1,12
347407,2024-12-17 21:00:00,Charleville (South West Queensland),2.0,2.0,2.0,2.0083333333333333,21,1,12
347408,2024-12-17 21:00:00,"Clinton (Gladstone Region, Central Queensland)",4.4,4.8,1.5,4.254166666666666,21,1,12
347409,2024-12-17 21:00:00,Coomera (South East Queensland),4.2,4.1,4.5,3.875,21,1,12
347410,2024-12-17 21:00:00,Deagon (South East Queensland),3.9,3.9,4.8,3.875,21,1,12
347411,2024-12-17 21:00:00,Deception Bay (South East Queensland),3.9,6.3,8.1,4.804166666666667,21,1,12
347412,2024-12-17 21:00:00,Emerald (Central Queensland),1.9,1.9,1.9,1.825,21,1,12
347413,2024-12-17 21:00:00,Flinders View (South East Queensland),4.9,4.2,2.3,2.775,21,1,12
347414,2024-12-17 21:00:00,Longreach (Central West Queensland),2.8,2.7,4.0,3.5124999999999997,21,1,12
347415,2024-12-17 21:00:00,Lytton (South East Queensland),2.2,1.8,1.6,1.6416666666666666,21,1,12
347416,2024-12-17 21:00:00,Maryborough (Wide Bay Burnett),4.2,4.1,4.0,3.483333333333333,21,1,12
347417,2024-12-17 21:00:00,Moranbah East (Central Queensland),3.7,6.0,3.8,3.0875,21,1,12
347418,2024-12-17 21:00:00,Moranbah West (Central Queensland),4.5,3.8,,3.1888888888888887,21,1,12
347419,2024-12-17 21:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",4.9,4.7,5.7,4.995833333333333,21,1,12
347420,2024-12-17 21:00:00,Mutdapilly (South East Queensland),2.8,2.8,2.8,2.2333333333333347,21,1,12
347421,2024-12-17 21:00:00,Nambour (South East Queensland),3.9,3.9,3.6,4.133333333333333,21,1,12
347422,2024-12-17 21:00:00,North Maclean (South East Queensland),3.7,2.8,2.1,2.0083333333333333,21,1,12
347423,2024-12-17 21:00:00,"North Ward (Townsville, North Queensland)",4.5,5.1,5.9,5.7875000000000005,21,1,12
347424,2024-12-17 21:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.1,2.1416666666666666,21,1,12
347425,2024-12-17 21:00:00,"Parkwood (Gold Coast, South East Queensland)",2.9,2.6,2.0,2.1666666666666665,21,1,12
347426,2024-12-17 21:00:00,Raceview (South East Queensland),5.8,5.5,2.9,4.0375000000000005,21,1,12
347427,2024-12-17 21:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.0,2.0124999999999997,21,1,12
347428,2024-12-17 21:00:00,Rocklea (South East Queensland),3.3,4.2,2.5,2.470833333333333,21,1,12
347429,2024-12-17 21:00:00,Roma (South West Queensland),2.0,2.0,2.0,3.816666666666667,21,1,12
347430,2024-12-17 21:00:00,South Brisbane (South East Queensland),4.2,5.1,3.6,4.0375000000000005,21,1,12
347431,2024-12-17 21:00:00,"South Gladstone (Gladstone Region, Central Queensland)",4.8,4.8,1.3,4.9375,21,1,12
347432,2024-12-17 21:00:00,"Southport (Gold Coast, South East Queensland)",4.3,4.5,5.2,4.491666666666667,21,1,12
347433,2024-12-17 21:00:00,Springwood (South East Queensland),4.4,4.4,4.0,3.1999999999999997,21,1,12
347434,2024-12-17 21:00:00,"Targinie (Gladstone Region, Central Queensland)",5.3,5.0,1.6,4.8791666666666655,21,1,12
347435,2024-12-17 21:00:00,"The Gap (Mount Isa, North West Queensland)",3.5,4.0,6.3,8.845833333333335,21,1,12
347436,2024-12-17 21:00:00,Toowoomba (South West Queensland),2.3,2.1,1.4,1.379166666666667,21,1,12
347437,2024-12-17 21:00:00,Weipa (Far North Queensland),2.0,2.0,2.0,3.3083333333333336,21,1,12
347438,2024-12-17 21:00:00,"West Mackay (Mackay, Central Queensland)",4.1,3.9,3.7,4.041666666666667,21,1,12
347439,2024-12-17 21:00:00,Woolloongabba (South East Queensland),4.1,4.2,3.3,3.5041666666666664,21,1,12
347440,2024-12-17 21:00:00,"Woree (Cairns, Far North Queensland)",6.7,6.6,8.0,7.679166666666666,21,1,12
347441,2024-12-17 21:00:00,Wynnum North (South East Queensland),0.6,1.8,0.9,0.8125,21,1,12
347442,2024-12-17 21:00:00,Wynnum West (South East Queensland),0.5,1.8,0.2,0.9916666666666663,21,1,12
347443,2024-12-17 22:00:00,Ayr (North Queensland),4.3,4.3,6.7,5.404166666666666,22,1,12
347444,2024-12-17 22:00:00,Blackwater (Central Queensland),3.0,3.1,1.7,1.8875,22,1,12
347445,2024-12-17 22:00:00,"Boat Creek (Gladstone Region, Central Queensland)",4.5,4.3,2.7,4.375,22,1,12
347446,2024-12-17 22:00:00,"Boyne Island (Gladstone Region, Central Queensland)",4.8,4.9,1.9,4.827272727272727,22,1,12
347447,2024-12-17 22:00:00,Brisbane CBD (South East Queensland),3.7,3.9,2.8,3.6999999999999997,22,1,12
347448,2024-12-17 22:00:00,Bundaberg (Wide Bay-Burnett),2.4,2.4,2.0,2.2708333333333335,22,1,12
347449,2024-12-17 22:00:00,Cannon Hill (South East Queensland),3.2,3.9,3.0,3.483333333333333,22,1,12
347450,2024-12-17 22:00:00,Charleville (South West Queensland),2.0,2.0,2.0,2.0083333333333333,22,1,12
347451,2024-12-17 22:00:00,"Clinton (Gladstone Region, Central Queensland)",4.3,4.4,1.8,4.375,22,1,12
347452,2024-12-17 22:00:00,Coomera (South East Queensland),4.6,4.2,4.3,3.8625000000000003,22,1,12
347453,2024-12-17 22:00:00,Deagon (South East Queensland),2.8,3.9,3.9,3.8375,22,1,12
347454,2024-12-17 22:00:00,Deception Bay (South East Queensland),2.9,3.9,6.0,4.629166666666667,22,1,12
347455,2024-12-17 22:00:00,Emerald (Central Queensland),2.9,1.9,1.0,1.825,22,1,12
347456,2024-12-17 22:00:00,Flinders View (South East Queensland),4.1,4.9,1.5,2.883333333333333,22,1,12
347457,2024-12-17 22:00:00,Longreach (Central West Queensland),2.8,2.8,4.4,3.4625,22,1,12
347458,2024-12-17 22:00:00,Lytton (South East Queensland),1.7,2.2,-0.1,1.6666666666666667,22,1,12
347459,2024-12-17 22:00:00,Maryborough (Wide Bay Burnett),4.1,4.2,3.3,3.4916666666666667,22,1,12
347460,2024-12-17 22:00:00,Moranbah East (Central Queensland),4.5,3.7,3.6,3.0833333333333335,22,1,12
347461,2024-12-17 22:00:00,Moranbah West (Central Queensland),5.0,4.5,,3.3200000000000003,22,1,12
347462,2024-12-17 22:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",4.3,4.9,5.7,4.9624999999999995,22,1,12
347463,2024-12-17 22:00:00,Mutdapilly (South East Queensland),3.0,2.8,2.9,2.2333333333333343,22,1,12
347464,2024-12-17 22:00:00,Nambour (South East Queensland),4.3,3.9,4.5,4.145833333333333,22,1,12
347465,2024-12-17 22:00:00,North Maclean (South East Queensland),3.9,3.7,2.3,2.0749999999999997,22,1,12
347466,2024-12-17 22:00:00,"North Ward (Townsville, North Queensland)",5.3,4.5,6.8,5.729166666666667,22,1,12
347467,2024-12-17 22:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,2.1374999999999997,22,1,12
347468,2024-12-17 22:00:00,"Parkwood (Gold Coast, South East Queensland)",2.8,2.9,1.7,2.2041666666666666,22,1,12
347469,2024-12-17 22:00:00,Raceview (South East Queensland),5.7,5.8,2.3,4.158333333333333,22,1,12
347470,2024-12-17 22:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.1,2.0124999999999997,22,1,12
347471,2024-12-17 22:00:00,Rocklea (South East Queensland),3.9,3.3,-1.9,2.504166666666667,22,1,12
347472,2024-12-17 22:00:00,Roma (South West Queensland),2.0,2.0,2.0,3.816666666666667,22,1,12
347473,2024-12-17 22:00:00,South Brisbane (South East Queensland),3.9,4.2,2.9,4.0625,22,1,12
347474,2024-12-17 22:00:00,"South Gladstone (Gladstone Region, Central Queensland)",4.2,4.8,2.1,5.083333333333333,22,1,12
347475,2024-12-17 22:00:00,"Southport (Gold Coast, South East Queensland)",5.6,4.3,4.3,4.454166666666667,22,1,12
347476,2024-12-17 22:00:00,Springwood (South East Queensland),3.9,4.4,3.7,3.2166666666666663,22,1,12
347477,2024-12-17 22:00:00,"Targinie (Gladstone Region, Central Queensland)",5.2,5.3,2.1,5.033333333333333,22,1,12
347478,2024-12-17 22:00:00,"The Gap (Mount Isa, North West Queensland)",3.1,3.5,6.9,8.729166666666668,22,1,12
347479,2024-12-17 22:00:00,Toowoomba (South West Queensland),2.9,2.3,1.1,1.416666666666667,22,1,12
347480,2024-12-17 22:00:00,Weipa (Far North Queensland),2.0,2.0,2.0,3.3083333333333336,22,1,12
347481,2024-12-17 22:00:00,"West Mackay (Mackay, Central Queensland)",4.0,4.1,3.7,4.058333333333334,22,1,12
347482,2024-12-17 22:00:00,Woolloongabba (South East Queensland),3.7,4.1,2.7,3.5375,22,1,12
347483,2024-12-17 22:00:00,"Woree (Cairns, Far North Queensland)",9.3,6.7,8.1,7.625,22,1,12
347484,2024-12-17 22:00:00,Wynnum North (South East Queensland),0.0,0.6,-0.4,0.7999999999999999,22,1,12
347485,2024-12-17 22:00:00,Wynnum West (South East Queensland),0.5,0.5,-0.3,1.0041666666666662,22,1,12
347486,2024-12-17 23:00:00,Ayr (North Queensland),4.8,4.3,6.7,5.304166666666667,23,1,12
347487,2024-12-17 23:00:00,Blackwater (Central Queensland),1.1,3.0,1.3,1.9416666666666664,23,1,12
347488,2024-12-17 23:00:00,"Boat Creek (Gladstone Region, Central Queensland)",5.0,4.5,3.3,4.45,23,1,12
347489,2024-12-17 23:00:00,"Boyne Island (Gladstone Region, Central Queensland)",4.7,4.8,1.9,4.95909090909091,23,1,12
347490,2024-12-17 23:00:00,Brisbane CBD (South East Queensland),3.3,3.7,2.8,3.7375000000000003,23,1,12
347491,2024-12-17 23:00:00,Bundaberg (Wide Bay-Burnett),2.0,2.4,2.0,2.2875,23,1,12
347492,2024-12-17 23:00:00,Cannon Hill (South East Queensland),3.1,3.2,3.0,3.4916666666666667,23,1,12
347493,2024-12-17 23:00:00,Charleville (South West Queensland),2.0,2.0,2.0,2.0083333333333333,23,1,12
347494,2024-12-17 23:00:00,"Clinton (Gladstone Region, Central Queensland)",4.0,4.3,1.9,4.479166666666667,23,1,12
347495,2024-12-17 23:00:00,Coomera (South East Queensland),4.7,4.6,4.2,3.875,23,1,12
347496,2024-12-17 23:00:00,Deagon (South East Queensland),2.9,2.8,3.6,3.7916666666666665,23,1,12
347497,2024-12-17 23:00:00,Deception Bay (South East Queensland),3.7,2.9,6.2,4.5,23,1,12
347498,2024-12-17 23:00:00,Emerald (Central Queensland),3.2,2.9,0.9,1.9041666666666666,23,1,12
347499,2024-12-17 23:00:00,Flinders View (South East Queensland),4.0,4.1,1.5,2.9916666666666667,23,1,12
347500,2024-12-17 23:00:00,Longreach (Central West Queensland),3.0,2.8,5.7,3.3958333333333326,23,1,12
347501,2024-12-17 23:00:00,Lytton (South East Queensland),1.5,1.7,-0.9,1.7416666666666665,23,1,12
347502,2024-12-17 23:00:00,Maryborough (Wide Bay Burnett),4.0,4.1,1.7,3.5250000000000004,23,1,12
347503,2024-12-17 23:00:00,Moranbah East (Central Queensland),4.0,4.5,4.0,3.1208333333333336,23,1,12
347504,2024-12-17 23:00:00,Moranbah West (Central Queensland),4.1,5.0,,3.472727272727273,23,1,12
347505,2024-12-17 23:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",4.4,4.3,6.3,4.904166666666666,23,1,12
347506,2024-12-17 23:00:00,Mutdapilly (South East Queensland),2.9,3.0,2.6,2.237500000000001,23,1,12
347507,2024-12-17 23:00:00,Nambour (South East Queensland),4.3,4.3,4.8,4.1375,23,1,12
347508,2024-12-17 23:00:00,North Maclean (South East Queensland),4.3,3.9,2.1,2.1416666666666666,23,1,12
347509,2024-12-17 23:00:00,"North Ward (Townsville, North Queensland)",5.5,5.3,6.9,5.666666666666667,23,1,12
347510,2024-12-17 23:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,2.1374999999999997,23,1,12
347511,2024-12-17 23:00:00,"Parkwood (Gold Coast, South East Queensland)",2.9,2.8,2.0,2.25,23,1,12
347512,2024-12-17 23:00:00,Raceview (South East Queensland),5.6,5.7,2.5,4.3,23,1,12
347513,2024-12-17 23:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.1,2.0083333333333333,23,1,12
347514,2024-12-17 23:00:00,Rocklea (South East Queensland),3.9,3.9,-1.3,2.745833333333333,23,1,12
347515,2024-12-17 23:00:00,Roma (South West Queensland),2.0,2.0,2.0,3.816666666666667,23,1,12
347516,2024-12-17 23:00:00,South Brisbane (South East Queensland),3.4,3.9,2.6,4.104166666666667,23,1,12
347517,2024-12-17 23:00:00,"South Gladstone (Gladstone Region, Central Queensland)",4.2,4.2,2.1,5.170833333333333,23,1,12
347518,2024-12-17 23:00:00,"Southport (Gold Coast, South East Queensland)",6.9,5.6,4.5,4.508333333333334,23,1,12
347519,2024-12-17 23:00:00,Springwood (South East Queensland),4.2,3.9,2.2,3.225,23,1,12
347520,2024-12-17 23:00:00,"Targinie (Gladstone Region, Central Queensland)",5.9,5.2,2.4,5.1625,23,1,12
347521,2024-12-17 23:00:00,"The Gap (Mount Isa, North West Queensland)",2.7,3.1,7.1,8.570833333333335,23,1,12
347522,2024-12-17 23:00:00,Toowoomba (South West Queensland),2.6,2.9,1.0,1.491666666666667,23,1,12
347523,2024-12-17 23:00:00,Weipa (Far North Queensland),2.0,2.0,2.0,3.3083333333333336,23,1,12
347524,2024-12-17 23:00:00,"West Mackay (Mackay, Central Queensland)",3.9,4.0,3.8,4.070833333333334,23,1,12
347525,2024-12-17 23:00:00,Woolloongabba (South East Queensland),3.0,3.7,2.4,3.579166666666666,23,1,12
347526,2024-12-17 23:00:00,"Woree (Cairns, Far North Queensland)",8.1,9.3,7.1,7.675,23,1,12
347527,2024-12-17 23:00:00,Wynnum North (South East Queensland),0.1,0.0,-1.0,0.8166666666666668,23,1,12
347528,2024-12-17 23:00:00,Wynnum West (South East Queensland),0.8,0.5,-1.2,1.0374999999999996,23,1,12
347529,2024-12-18 00:00:00,Ayr (North Queensland),4.8,4.8,6.3,5.2250000000000005,0,2,12
347530,2024-12-18 00:00:00,Blackwater (Central Queensland),1.6,1.1,1.5,1.9333333333333333,0,2,12
347531,2024-12-18 00:00:00,"Boat Creek (Gladstone Region, Central Queensland)",4.6,5.0,3.9,4.520833333333333,0,2,12
347532,2024-12-18 00:00:00,"Boyne Island (Gladstone Region, Central Queensland)",6.6,4.7,2.4,5.086363636363637,0,2,12
347533,2024-12-18 00:00:00,Brisbane CBD (South East Queensland),3.2,3.3,2.1,3.758333333333333,0,2,12
347534,2024-12-18 00:00:00,Bundaberg (Wide Bay-Burnett),2.0,2.0,2.0,2.2875,0,2,12
347535,2024-12-18 00:00:00,Cannon Hill (South East Queensland),3.0,3.1,2.3,3.495833333333333,0,2,12
347536,2024-12-18 00:00:00,Charleville (South West Queensland),2.2,2.0,2.2,2.0083333333333333,0,2,12
347537,2024-12-18 00:00:00,"Clinton (Gladstone Region, Central Queensland)",4.2,4.0,2.5,4.566666666666667,0,2,12
347538,2024-12-18 00:00:00,Coomera (South East Queensland),4.6,4.7,3.8,3.8958333333333335,0,2,12
347539,2024-12-18 00:00:00,Deagon (South East Queensland),3.0,2.9,3.0,3.7624999999999997,0,2,12
347540,2024-12-18 00:00:00,Deception Bay (South East Queensland),4.2,3.7,4.7,4.395833333333334,0,2,12
347541,2024-12-18 00:00:00,Emerald (Central Queensland),3.1,3.2,1.1,2.0,0,2,12
347542,2024-12-18 00:00:00,Flinders View (South East Queensland),3.9,4.0,1.9,3.095833333333333,0,2,12
347543,2024-12-18 00:00:00,Longreach (Central West Queensland),3.5,3.0,5.6,3.283333333333333,0,2,12
347544,2024-12-18 00:00:00,Lytton (South East Queensland),0.7,1.5,-1.0,1.8416666666666668,0,2,12
347545,2024-12-18 00:00:00,Maryborough (Wide Bay Burnett),3.6,4.0,2.1,3.6208333333333336,0,2,12
347546,2024-12-18 00:00:00,Moranbah East (Central Queensland),3.5,4.0,4.4,3.1208333333333336,0,2,12
347547,2024-12-18 00:00:00,Moranbah West (Central Queensland),4.3,4.1,,3.525,0,2,12
347548,2024-12-18 00:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",4.4,4.4,5.6,4.825,0,2,12
347549,2024-12-18 00:00:00,Mutdapilly (South East Queensland),3.0,2.9,2.0,2.250000000000001,0,2,12
347550,2024-12-18 00:00:00,Nambour (South East Queensland),4.3,4.3,5.3,4.116666666666666,0,2,12
347551,2024-12-18 00:00:00,North Maclean (South East Queensland),4.1,4.3,2.5,2.2333333333333334,0,2,12
347552,2024-12-18 00:00:00,"North Ward (Townsville, North Queensland)",5.6,5.5,6.2,5.608333333333333,0,2,12
347553,2024-12-18 00:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,2.1374999999999997,0,2,12
347554,2024-12-18 00:00:00,"Parkwood (Gold Coast, South East Queensland)",2.7,2.9,2.0,2.2875,0,2,12
347555,2024-12-18 00:00:00,Raceview (South East Queensland),5.2,5.6,2.9,4.429166666666666,0,2,12
